,path,label_cll,label_fl,label_mcl,row,col
3674,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_006.tif,0.0,0.0,1.0,8,5
3675,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_006.tif,0.0,0.0,1.0,8,6
3676,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_006.tif,0.0,0.0,1.0,8,7
3677,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_006.tif,0.0,0.0,1.0,8,8
3678,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_006.tif,0.0,0.0,1.0,8,9
3679,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_006.tif,0.0,0.0,1.0,8,10
3680,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,1
3681,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,2
3682,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,3
3683,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,4
3684,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,5
3685,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,6
3686,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,7
3687,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,8
3688,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,9
3689,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,1,10
3690,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,1
3691,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,2
3692,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,3
3693,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,4
3694,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,5
3695,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,6
3696,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,7
3697,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,8
3698,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,9
3699,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,2,10
3700,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,1
3701,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,2
3702,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,3
3703,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,4
3704,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,5
3705,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,6
3706,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,7
3707,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,8
3708,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,9
3709,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,3,10
3710,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,1
3711,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,2
3712,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,3
3713,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,4
3714,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,5
3715,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,6
3716,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,7
3717,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,8
3718,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,9
3719,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,4,10
3720,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,1
3721,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,2
3722,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,3
3723,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,4
3724,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,5
3725,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,6
3726,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,7
3727,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,8
3728,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,9
3729,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,5,10
3730,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,1
3731,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,2
3732,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,3
3733,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,4
3734,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,5
3735,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,6
3736,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,7
3737,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,8
3738,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,9
3739,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,6,10
3740,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,1
3741,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,2
3742,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,3
3743,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,4
3744,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,5
3745,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,6
3746,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,7
3747,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,8
3748,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,9
3749,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,7,10
3750,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,1
3751,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,2
3752,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,3
3753,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,4
3754,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,5
3755,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,6
3756,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,7
3757,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,8
3758,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,9
3759,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4525-R4_011.tif,0.0,0.0,1.0,8,10
3760,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,1
3761,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,2
3762,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,3
3763,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,4
3764,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,5
3765,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,6
3766,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,7
3767,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,8
3768,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,9
3769,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,1,10
3770,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,1
3771,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,2
3772,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,3
3773,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,4
3774,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,5
3775,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,6
3776,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,7
3777,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,8
3778,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,9
3779,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,2,10
3780,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,1
3781,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,2
3782,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,3
3783,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,4
3784,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,5
3785,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,6
3786,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,7
3787,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,8
3788,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,9
3789,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,3,10
3790,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,1
3791,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,2
3792,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,3
3793,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,4
3794,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,5
3795,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,6
3796,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,7
3797,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,8
3798,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,9
3799,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,4,10
3800,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,1
3801,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,2
3802,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,3
3803,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,4
3804,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,5
3805,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,6
3806,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,7
3807,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,8
3808,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,9
3809,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,5,10
3810,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,1
3811,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,2
3812,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,3
3813,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,4
3814,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,5
3815,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,6
3816,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,7
3817,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,8
3818,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,9
3819,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,6,10
3820,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,1
3821,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,2
3822,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,3
3823,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,4
3824,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,5
3825,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,6
3826,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,7
3827,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,8
3828,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,9
3829,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,7,10
3830,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,1
3831,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,2
3832,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,3
3833,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,4
3834,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,5
3835,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,6
3836,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,7
3837,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,8
3838,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,9
3839,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_012.tif,0.0,1.0,0.0,8,10
3840,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,1
3841,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,2
3842,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,3
3843,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,4
3844,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,5
3845,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,6
3846,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,7
3847,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,8
3848,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,9
3849,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,1,10
3850,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,1
3851,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,2
3852,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,3
3853,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,4
3854,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,5
3855,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,6
3856,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,7
3857,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,8
3858,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,9
3859,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,2,10
3860,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,1
3861,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,2
3862,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,3
3863,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,4
3864,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,5
3865,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,6
3866,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,7
3867,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,8
3868,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,9
3869,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,3,10
3870,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,1
3871,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,2
3872,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,3
3873,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,4
3874,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,5
