,path,label_cll,label_fl,label_mcl,row,col
1451,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,2
1452,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,3
1453,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,4
1454,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,5
1455,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,6
1456,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,7
1457,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,8
1458,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,9
1459,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,2,10
1460,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,1
1461,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,2
1462,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,3
1463,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,4
1464,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,5
1465,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,6
1466,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,7
1467,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,8
1468,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,9
1469,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,3,10
1470,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,1
1471,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,2
1472,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,3
1473,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,4
1474,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,5
1475,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,6
1476,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,7
1477,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,8
1478,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,9
1479,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,4,10
1480,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,1
1481,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,2
1482,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,3
1483,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,4
1484,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,5
1485,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,6
1486,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,7
1487,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,8
1488,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,9
1489,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,5,10
1490,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,1
1491,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,2
1492,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,3
1493,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,4
1494,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,5
1495,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,6
1496,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,7
1497,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,8
1498,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,9
1499,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,6,10
1500,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,1
1501,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,2
1502,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,3
1503,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,4
1504,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,5
1505,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,6
1506,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,7
1507,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,8
1508,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,9
1509,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,7,10
1510,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,1
1511,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,2
1512,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,3
1513,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,4
1514,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,5
1515,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,6
1516,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,7
1517,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,8
1518,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,9
1519,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_012.tif,0.0,1.0,0.0,8,10
1520,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,1
1521,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,2
1522,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,3
1523,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,4
1524,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,5
1525,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,6
1526,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,7
1527,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,8
1528,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,9
1529,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,1,10
1530,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,1
1531,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,2
1532,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,3
1533,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,4
1534,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,5
1535,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,6
1536,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,7
1537,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,8
1538,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,9
1539,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,2,10
1540,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,1
1541,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,2
1542,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,3
1543,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,4
1544,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,5
1545,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,6
1546,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,7
1547,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,8
1548,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,9
1549,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,3,10
1550,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,1
1551,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,2
1552,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,3
1553,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,4
1554,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,5
1555,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,6
1556,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,7
1557,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,8
1558,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,9
1559,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,4,10
1560,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,1
1561,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,2
1562,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,3
1563,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,4
1564,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,5
1565,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,6
1566,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,7
1567,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,8
1568,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,9
1569,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,5,10
1570,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,1
1571,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,2
1572,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,3
1573,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,4
1574,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,5
1575,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,6
1576,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,7
1577,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,8
1578,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,9
1579,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,6,10
1580,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,1
1581,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,2
1582,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,3
1583,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,4
1584,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,5
1585,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,6
1586,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,7
1587,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,8
1588,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,9
1589,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,7,10
1590,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,1
1591,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,2
1592,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,3
1593,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,4
1594,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,5
1595,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,6
1596,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,7
1597,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,8
1598,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,9
1599,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5829_011.tif,0.0,1.0,0.0,8,10
1600,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,1
1601,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,2
1602,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,3
1603,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,4
1604,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,5
1605,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,6
1606,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,7
1607,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,8
1608,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,9
1609,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,1,10
1610,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,1
1611,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,2
1612,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,3
1613,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,4
1614,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,5
1615,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,6
1616,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,7
1617,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,8
1618,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,9
1619,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,2,10
1620,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,1
1621,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,2
1622,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,3
1623,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,4
1624,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,5
1625,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,6
1626,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,7
1627,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,8
1628,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,9
1629,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,3,10
1630,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,1
1631,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,2
1632,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,3
1633,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,4
1634,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,5
1635,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,6
1636,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,7
1637,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,8
1638,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,9
1639,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,4,10
1640,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,1
1641,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,2
1642,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,3
1643,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,4
1644,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,5
1645,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,6
1646,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,7
1647,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,8
1648,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,9
1649,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,5,10
1650,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,6,1
1651,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,6,2
1652,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,6,3
1653,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_003.tif,0.0,1.0,0.0,6,4
